affinity,aggregate_rtf,attention_implementation,audio_valid,autoregressive_generation_seconds,backend,batch_size,cache_implementation,chunk_target_seconds,codec_decode_seconds,compile_or_quantize_seconds,dedicated_gpu_peak_bytes,do_sample,dtype,engine,file_encoding_and_disk_write_seconds,first_audio_after_model_load_seconds,first_packet_reason,first_packet_seconds,first_playable_audio_seconds,frontend_decode_seconds,gemma_loaded,generated_audio_duration_seconds,gpu_engine,gpu_measurement_reason,http_response_seconds,inference_mode_used,interop_threads,longest_item_duration_seconds,mkldnn_enabled,mode,model_load_seconds,monitor_samples,non_streaming_mode,peak_cpu_percent_of_one_core,peak_rss_bytes,per_item_equivalent_rtf,priority,process_count,real_time_factor,sample_rate,shared_gpu_peak_bytes,started_at_epoch,status,synthesis_seconds,text_chars_per_item,text_normalization_seconds,threads,tokenizer_text_preparation_seconds,torch_version,total_wall_seconds,trial,waveform_construction_seconds,worker_exit_code,worker_stderr_tail
,3.203,,True,48.2157,pytorch_cpu,1,,10,3.2871,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0112,51.5151,Official API returns only after full token generation and decode.,,52.6104,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,1.1058,258,True,222.1,5863268352,3.203,normal,1,3.203,24000,,1784034297.340293,complete,51.5039,210,0.0,2,0.0009,2.11.0+cpu,52.6216,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1431,,True,45.6902,pytorch_cpu,1,,10,3.0901,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0077,48.789,Official API returns only after full token generation and decode.,,49.8833,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,1.1013,245,True,223.2,5826637824,3.1431,normal,1,3.1431,24000,,1784034354.027115,complete,48.7812,210,0.0,2,0.0009,2.11.0+cpu,49.8911,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1544,,True,48.6584,pytorch_cpu,1,,10,2.0627,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0077,50.7298,Official API returns only after full token generation and decode.,,51.7009,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,0.9781,253,True,434.5,5786783744,3.1544,normal,1,3.1544,24000,,1784034407.9483843,complete,50.7221,210,0.0,4,0.0009,2.11.0+cpu,51.7086,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1369,eager,True,46.4515,pytorch_cpu,1,default,10,2.2318,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0084,48.6927,Official API returns only after full token generation and decode.,,49.7217,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,1.0366,243,True,434.5,5729652736,3.1369,normal,1,3.1369,24000,,1784034463.6372085,complete,48.6843,210,0.0,4,0.0009,2.11.0+cpu,49.7301,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.189,eager,True,49.1833,pytorch_cpu,1,default,10,2.0945,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0089,51.2878,Official API returns only after full token generation and decode.,,52.239,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,0.9593,256,True,434.5,5825662976,3.189,normal,1,3.189,24000,,1784034517.353422,complete,51.2789,210,0.0,4,0.0009,2.11.0+cpu,52.2479,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1595,eager,True,46.9646,pytorch_cpu,1,default,10,2.0694,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0117,49.0469,Official API returns only after full token generation and decode.,,49.9855,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,0.9496,245,True,434.5,5729075200,3.1595,normal,1,3.1595,24000,,1784034573.5762503,complete,49.0352,210,0.0,4,0.0009,2.11.0+cpu,49.9972,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.0957,eager,True,47.6733,pytorch_cpu,1,default,10,2.1048,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0123,49.7915,Official API returns only after full token generation and decode.,,50.7147,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,0.9348,248,True,434.5,5779447808,3.0957,normal,1,3.0957,24000,,1784034627.5398126,complete,49.7791,210,0.0,4,0.0009,2.11.0+cpu,50.7271,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.1224,eager,True,46.3477,pytorch_cpu,1,default,10,2.1111,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0078,48.4677,Official API returns only after full token generation and decode.,,49.3977,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,0.937,242,True,434.5,5728849920,3.1224,normal,1,3.1224,24000,,1784034682.1832042,complete,48.46,210,0.0,4,0.0009,2.11.0+cpu,49.4055,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.2809,eager,True,50.879,pytorch_cpu,1,default,10,1.8764,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0114,52.768,Official API returns only after full token generation and decode.,,53.6843,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,0.927,263,True,651.7,5843144704,3.2809,normal,1,3.2809,24000,,1784034735.5082576,complete,52.7565,210,0.0,6,0.0009,2.11.0+cpu,53.6957,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.2687,eager,True,48.8141,pytorch_cpu,1,default,10,1.9146,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0077,50.7376,Official API returns only after full token generation and decode.,,51.6593,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,0.9286,253,True,651.7,5785772032,3.2687,normal,1,3.2687,24000,,1784034793.334621,complete,50.73,210,0.0,6,0.001,2.11.0+cpu,51.667,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.3153,eager,True,51.4215,pytorch_cpu,1,default,10,1.8882,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0119,53.3226,Official API returns only after full token generation and decode.,,54.318,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,1.0065,266,True,651.7,5917364224,3.3153,normal,1,3.3153,24000,,1784034849.024986,complete,53.3108,210,0.0,6,0.0009,2.11.0+cpu,54.3299,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.2298,eager,True,48.2927,pytorch_cpu,1,default,10,1.8327,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0074,50.134,Official API returns only after full token generation and decode.,,51.0751,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,0.9478,250,True,651.7,5794918400,3.2298,normal,1,3.2298,24000,,1784034907.3257596,complete,50.1265,210,0.0,6,0.0009,2.11.0+cpu,51.0826,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
,3.2334,eager,True,50.0717,pytorch_cpu,1,default,10,1.9206,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0115,52.005,Official API returns only after full token generation and decode.,,52.9463,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,0.9521,259,True,651.7,5845905408,3.2334,normal,1,3.2334,24000,,1784034962.375264,complete,51.9934,210,0.0,6,0.0009,2.11.0+cpu,52.9578,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.201,eager,True,47.8352,pytorch_cpu,1,default,10,1.8435,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0075,49.6872,Official API returns only after full token generation and decode.,,50.5905,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,0.91,247,True,651.7,5792415744,3.201,normal,1,3.201,24000,,1784035019.3813467,complete,49.6797,210,0.0,6,0.0009,2.11.0+cpu,50.598,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.3763,eager,True,52.5029,pytorch_cpu,1,default,10,1.787,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0117,54.3028,Official API returns only after full token generation and decode.,,55.2919,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,0.9999,271,True,869.0,6058778624,3.3763,normal,1,3.3763,24000,,1784035073.878277,complete,54.2912,210,0.0,8,0.001,2.11.0+cpu,55.3036,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.4056,eager,True,50.4957,pytorch_cpu,1,default,10,2.3578,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0076,52.8623,Official API returns only after full token generation and decode.,,53.81,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,0.9541,263,True,869.0,5907021824,3.4056,normal,1,3.4056,24000,,1784035133.1961584,complete,52.8547,210,0.0,8,0.0011,2.11.0+cpu,53.8177,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.3156,eager,True,51.5092,pytorch_cpu,1,default,10,1.8037,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.012,53.326,Official API returns only after full token generation and decode.,,54.2285,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,0.9137,265,True,869.0,5980057600,3.3156,normal,1,3.3156,24000,,1784035191.0040781,complete,53.3141,210,0.0,8,0.0009,2.11.0+cpu,54.2405,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
